plant_id_epa,emissions_unit_id_epa,plant_id_eia,generator_id,subplant_id,unit_id_pudl,prime_mover_code,generator_operating_date,generator_retirement_date,current_planned_generator_operating_date
,,1,1,0,,IC,2000-12-01,,
,,1,2,1,,IC,2000-12-01,,
,,1,5,2,,IC,2000-12-01,,
,,1,3,3,,IC,2010-12-01,,
,,1,WT1,4,,WT,2011-10-01,,
,,1,WT2,5,,WT,2011-10-01,,
,,1,5.1,6,,IC,,,2023-02-01
,,2,1,0,,HY,1963-07-01,,
3.0,1,3,1,0,1,ST,1954-02-01,,
3.0,2,3,2,1,2,ST,1954-07-01,,
3.0,3,3,3,2,3,ST,1959-07-01,2015-08-01,
3.0,4,3,4,3,4,ST,1969-12-01,,
3.0,5,3,5,4,5,ST,1971-10-01,,
3.0,6A,3,A1CT,5,6,CT,2000-05-01,,
3.0,6A,3,A1ST,5,6,CA,2000-05-01,,
3.0,6B,3,A1ST,5,6,CA,2000-05-01,,
3.0,7A,3,A2C1,6,7,CT,2000-05-01,,
3.0,7B,3,A2C2,6,7,CT,2000-05-01,,
3.0,7A,3,A2ST,6,7,CA,2000-05-01,,
3.0,7B,3,A2ST,6,7,CA,2000-05-01,,
3.0,6B,3,A1CT2,5,6,CT,2000-05-01,,
,,3,A3C1,7,10,CT,,,2023-11-01
,,3,A3ST,7,10,CA,,,2023-11-01
,,4,1,0,,HY,1967-07-01,,
,,4,2,1,,HY,1967-08-01,,
,,4,3,2,,HY,1967-08-01,,
7.0,1,7,1,0,1,ST,1949-04-01,,
7.0,2,7,2,1,2,ST,1949-07-01,,
8.0,6,8,6,0,2,ST,1951-04-01,2015-08-01,
8.0,7,8,7,1,3,ST,1952-07-01,2015-08-01,
8.0,8,8,8,2,4,ST,1956-05-01,2019-04-01,
8.0,9,8,9,3,5,ST,1958-06-01,2019-04-01,
8.0,10,8,10,4,1,ST,1972-10-01,2019-04-01,
9.0,CTG-1,9,1,0,,GT,1980-07-01,,
10.0,1,10,1,0,1,ST,1965-06-01,,
10.0,2,10,2,1,2,ST,1966-07-01,,
10.0,CT3,10,GT3,2,,GT,1995-05-01,,
10.0,CT4,10,GT4,3,,GT,1995-05-01,,
10.0,CT5,10,GT5,4,,GT,1995-05-01,,
10.0,CT6,10,GT6,5,,GT,1995-05-01,,
10.0,CT7,10,GT7,6,,GT,1995-05-01,,
10.0,CT10,10,GT10,7,,GT,1996-05-01,,
10.0,CT2,10,GT2,8,,GT,1996-05-01,,
10.0,CT8,10,GT8,9,,GT,1996-05-01,,
10.0,CT9,10,GT9,10,,GT,1996-05-01,,
,,11,1,0,,HY,1966-06-01,,
,,11,2,1,,HY,1966-06-01,,
,,11,3,2,,HY,1966-06-01,,
,,12,1,0,,HY,1968-08-01,,
,,13,1,0,,HY,1929-01-01,,
,,13,2,1,,HY,1929-01-01,,
,,13,3,2,,HY,1929-01-01,,
,,13,4,3,,HY,1929-01-01,,
,,14,1,0,,HY,1964-08-01,,
,,14,2,1,,HY,1964-08-01,,
,,14,3,2,,HY,1964-08-01,,
,,15,6,0,,HY,1967-02-01,,
,,15,5,1,,HY,1967-05-01,,
,,15,4,2,,HY,1967-10-01,,
,,15,3,3,,HY,1967-12-01,,
,,15,1,4,,HY,1968-04-01,,
,,15,2,5,,HY,1968-04-01,,
,,16,1,0,,HY,1927-01-01,,
,,16,2,1,,HY,1927-01-01,,
,,16,3,2,,HY,1927-01-01,,
,,16,4,3,,HY,1952-07-01,,
,,17,4,0,,HY,1949-11-01,,
,,17,5,1,,HY,1985-04-01,,
,,17,6,2,,HY,1985-04-01,,
,,17,7,3,,HY,1985-04-01,,
,,18,1,0,,HY,1961-09-01,,
,,18,2,1,,HY,1962-07-01,,
,,19,1,0,,HY,1931-01-01,,
,,19,2,1,,HY,1931-01-01,,
,,19,3,2,,HY,1931-01-01,,
,,20,2,0,,HY,1961-06-01,,
,,20,3,1,,HY,1961-06-01,,
,,20,1,2,,HY,1962-07-01,,
,,21,1,0,,HY,1928-07-01,,
,,21,2,1,,HY,1928-07-01,,
26.0,1,26,1,0,1,ST,1960-05-01,,
26.0,2,26,2,1,2,ST,1960-07-01,,
26.0,3,26,3,2,3,ST,1961-06-01,,
26.0,4,26,ST4,3,5,ST,1962-06-01,,
,,26,GT4,4,,GT,1970-06-01,,
26.0,5,26,5,5,4,ST,1974-08-01,,
,,30,5,0,,IC,1954-03-01,,
,,30,3,1,,IC,1959-01-01,,
,,30,2,2,,IC,1965-06-01,,
,,30,4,3,,IC,1973-06-01,,
,,30,1,4,,IC,2001-05-01,,
,,34,1P,0,,HY,1980-08-01,,
,,38,1,0,,HY,1970-04-01,,
,,38,2,1,,HY,1970-04-01,,
,,38,3,2,,HY,1970-05-01,,
,,46,1,0,,ST,1974-08-01,,
,,46,2,1,,ST,1975-03-01,,
,,46,3,2,,ST,1977-03-01,,
47.0,1,47,1,0,1,ST,1955-01-01,2016-04-01,
47.0,2,47,2,1,2,ST,1955-03-01,2016-04-01,
47.0,3,47,3,2,3,ST,1955-07-01,2016-04-01,
47.0,4,47,4,3,4,ST,1955-11-01,2016-04-01,
47.0,5,47,5,4,5,ST,1965-11-01,2016-04-01,
47.0,CCT1,47,GT1,5,,GT,1972-09-01,,
47.0,CCT2,47,GT2,6,,GT,1972-09-01,,
47.0,CCT3,47,GT3,7,,GT,1972-09-01,,
47.0,CCT4,47,GT4,8,,GT,1972-09-01,,
47.0,CCT5,47,GT5,9,,GT,1972-09-01,,
47.0,CCT6,47,GT6,10,,GT,1972-09-01,,
47.0,CCT7,47,GT7,11,,GT,1972-09-01,,
47.0,CCT8,47,GT8,12,,GT,1972-09-01,,
,,48,1,0,,HY,1939-08-01,,
,,48,2,1,,HY,1939-10-01,,
,,48,3,2,,HY,1939-12-01,,
,,48,4,3,,HY,1952-03-01,,
,,49,1,0,,HY,1936-11-01,,
,,49,2,1,,HY,1937-04-01,,
,,49,3,2,,HY,1941-01-01,,
,,49,4,3,,HY,1941-03-01,,
,,49,5,4,,HY,1948-10-01,,
,,49,6,5,,HY,1949-02-01,,
,,49,7,6,,HY,1949-12-01,,
,,49,8,7,,HY,1950-03-01,,
,,49,9,8,,HY,1962-12-01,,
,,49,10,9,,HY,1963-06-01,,
,,49,11,10,,HY,1963-12-01,,
50.0,1,50,1,0,1,ST,1952-07-01,2014-07-01,
50.0,2,50,2,1,2,ST,1952-10-01,2014-07-01,
50.0,3,50,3,2,3,ST,1952-11-01,2013-07-01,
50.0,4,50,4,3,4,ST,1953-01-01,2014-07-01,
50.0,5,50,5,4,5,ST,1954-06-01,2013-07-01,
50.0,6,50,6,5,6,ST,1954-07-01,2014-07-01,
50.0,7,50,7,6,7,ST,1961-02-01,2015-09-01,
50.0,8,50,8,7,8,ST,1965-02-01,2015-09-01,
51.0,1,51,1,0,1,ST,1986-04-01,2021-12-01,
,,53,3,0,,HY,1926-01-01,,
,,53,4,1,,HY,1985-02-01,,
54.0,SCT2,54,GT2,0,,GT,1999-01-01,,
54.0,SCT1,54,GT1,1,,GT,1999-03-01,,
